1.000000,0.110368,0.010033
1.000000,0.113712,0.010033
1.000000,0.117057,0.010033
1.000000,0.120401,0.010033
1.000000,0.123746,0.010033
1.000000,0.127090,0.010033
1.000000,0.130435,0.010033
1.000000,0.133779,0.010033
1.000000,0.137124,0.010033
1.000000,0.140468,0.010033
1.000000,0.143813,0.010033
1.000000,0.147157,0.010033
1.000000,0.150502,0.010033
1.000000,0.153846,0.010033
1.000000,0.157191,0.010033
1.000000,0.160535,0.010033
1.000000,0.163880,0.010033
1.000000,0.167224,0.010033
1.000000,0.170569,0.010033
1.000000,0.173913,0.010033
1.000000,0.177258,0.010033
1.000000,0.180602,0.010033
1.000000,0.183946,0.010033
1.000000,0.187291,0.010033
1.000000,0.190635,0.010033
1.000000,0.193980,0.010033
1.000000,0.197324,0.010033
1.000000,0.200669,0.010033
1.000000,0.204013,0.010033
1.000000,0.207358,0.010033
1.000000,0.210702,0.010033
1.000000,0.214047,0.010033
1.000000,0.217391,0.010033
1.000000,0.220736,0.010033
1.000000,0.224080,0.010033
1.000000,0.227425,0.010033
1.000000,0.230769,0.010033
1.000000,0.234114,0.010033
1.000000,0.237458,0.010033
1.000000,0.240803,0.010033
1.000000,0.244147,0.010033
1.000000,0.247492,0.010033
1.000000,0.250836,0.010033
1.000000,0.254181,0.010033
1.000000,0.257525,0.010033
1.000000,0.260870,0.010033
1.000000,0.264214,0.010033
1.000000,0.267559,0.010033
1.000000,0.270903,0.010033
1.000000,0.274247,0.010033
1.000000,0.277592,0.010033
1.000000,0.280936,0.010033
1.000000,0.284281,0.010033
1.000000,0.287625,0.010033
1.000000,0.290970,0.010033
1.000000,0.294314,0.010033
1.000000,0.297659,0.010033
1.000000,0.301003,0.010033
1.000000,0.304348,0.010033
1.000000,0.307692,0.010033
1.000000,0.311037,0.010033
1.000000,0.314381,0.010033
1.000000,0.317726,0.010033
1.000000,0.321070,0.010033
1.000000,0.324415,0.010033
1.000000,0.327759,0.010033
1.000000,0.331104,0.010033
1.000000,0.334448,0.010033
1.000000,0.337793,0.010033
1.000000,0.341137,0.010033
1.000000,0.344482,0.010033
1.000000,0.347826,0.010033
1.000000,0.351171,0.010033
1.000000,0.354515,0.010033
1.000000,0.357860,0.010033
1.000000,0.361204,0.010033
1.000000,0.364548,0.010033
1.000000,0.367893,0.010033
1.000000,0.371237,0.010033
1.000000,0.374582,0.010033
1.000000,0.377926,0.010033
1.000000,0.381271,0.010033
1.000000,0.384615,0.010033
1.000000,0.387960,0.010033
1.000000,0.391304,0.010033
1.000000,0.394649,0.010033
1.000000,0.397993,0.010033
1.000000,0.401338,0.010033
1.000000,0.404682,0.010033
1.000000,0.408027,0.010033
1.000000,0.411371,0.010033
1.000000,0.414716,0.010033
1.000000,0.418060,0.010033
1.000000,0.421405,0.010033
1.000000,0.424749,0.010033
1.000000,0.428094,0.010033
1.000000,0.431438,0.010033
1.000000,0.434783,0.010033
1.000000,0.438127,0.010033
1.000000,0.441472,0.010033
1.000000,0.444816,0.010033
1.000000,0.448161,0.010033
1.000000,0.451505,0.010033
1.000000,0.454849,0.010033
1.000000,0.458194,0.010033
1.000000,0.461538,0.010033
1.000000,0.464883,0.010033
1.000000,0.468227,0.010033
1.000000,0.471572,0.010033
1.000000,0.474916,0.010033
1.000000,0.478261,0.010033
1.000000,0.481605,0.010033
1.000000,0.484950,0.010033
1.000000,0.488294,0.010033
1.000000,0.491639,0.010033
1.000000,0.494983,0.010033
1.000000,0.498328,0.010033
1.000000,0.501672,0.010033
1.000000,0.505017,0.010033
1.000000,0.508361,0.010033
1.000000,0.511706,0.010033
1.000000,0.515050,0.010033
1.000000,0.518395,0.010033
1.000000,0.521739,0.010033
1.000000,0.525084,0.010033
1.000000,0.528428,0.010033
1.000000,0.531773,0.010033
1.000000,0.535117,0.010033
1.000000,0.538462,0.010033
1.000000,0.541806,0.010033
1.000000,0.545151,0.010033
1.000000,0.548495,0.010033
1.000000,0.551839,0.010033
1.000000,0.555184,0.010033
1.000000,0.558528,0.010033
1.000000,0.561873,0.010033
1.000000,0.565217,0.010033
1.000000,0.568562,0.010033
1.000000,0.571906,0.010033
1.000000,0.575251,0.010033
1.000000,0.578595,0.010033
1.000000,0.581940,0.010033
1.000000,0.585284,0.010033
1.000000,0.588629,0.010033
1.000000,0.591973,0.010033
1.000000,0.595318,0.010033
1.000000,0.598662,0.010033
1.000000,0.602007,0.010033
1.000000,0.605351,0.010033
1.000000,0.608696,0.010033
1.000000,0.612040,0.010033
1.000000,0.615385,0.010033
1.000000,0.618729,0.010033
1.000000,0.622074,0.010033
1.000000,0.625418,0.010033
1.000000,0.628763,0.010033
1.000000,0.632107,0.010033
1.000000,0.635452,0.010033
1.000000,0.638796,0.010033
1.000000,0.642140,0.010033
1.000000,0.645485,0.010033
1.000000,0.648829,0.010033
1.000000,0.652174,0.010033
1.000000,0.655518,0.010033
1.000000,0.658863,0.010033
1.000000,0.662207,0.010033
1.000000,0.665552,0.010033
1.000000,0.668896,0.010033
1.000000,0.672241,0.010033
1.000000,0.675585,0.010033
1.000000,0.678930,0.010033
1.000000,0.682274,0.010033
1.000000,0.685619,0.010033
1.000000,0.688963,0.010033
1.000000,0.692308,0.010033
1.000000,0.695652,0.010033
1.000000,0.698997,0.010033
1.000000,0.702341,0.010033
1.000000,0.705686,0.010033
0.000000,0.709030,0.010033
0.000000,0.712375,0.010033
0.000000,0.715719,0.010033
0.000000,0.719064,0.010033
0.000000,0.722408,0.010033
0.000000,0.725753,0.010033
0.000000,0.729097,0.010033
0.000000,0.732441,0.010033
0.000000,0.735786,0.010033
0.000000,0.739130,0.010033
0.000000,0.742475,0.010033
0.000000,0.745819,0.010033
0.000000,0.749164,0.010033
0.000000,0.752508,0.010033
0.000000,0.755853,0.010033
0.000000,0.759197,0.010033
0.000000,0.762542,0.010033
0.000000,0.765886,0.010033
0.000000,0.769231,0.010033
0.000000,0.772575,0.010033
0.000000,0.775920,0.010033
0.000000,0.779264,0.010033
0.000000,0.782609,0.010033
0.000000,0.785953,0.010033
0.000000,0.789298,0.010033
0.000000,0.792642,0.010033
0.000000,0.795987,0.010033
0.000000,0.799331,0.010033
0.000000,0.802676,0.010033
0.000000,0.806020,0.010033
0.000000,0.809365,0.010033
0.000000,0.812709,0.010033
0.000000,0.816054,0.010033
0.000000,0.819398,0.010033
0.000000,0.822742,0.010033
0.000000,0.826087,0.010033
0.000000,0.829431,0.010033
0.000000,0.832776,0.010033
0.000000,0.836120,0.010033
0.000000,0.839465,0.010033
0.000000,0.842809,0.010033
0.000000,0.846154,0.010033
0.000000,0.849498,0.010033
0.000000,0.852843,0.010033
0.000000,0.856187,0.010033
0.000000,0.859532,0.010033
0.000000,0.862876,0.010033
0.000000,0.866221,0.010033
0.000000,0.869565,0.010033
0.000000,0.872910,0.010033
0.000000,0.876254,0.010033
0.000000,0.879599,0.010033
0.000000,0.882943,0.010033
0.000000,0.886288,0.010033
0.000000,0.889632,0.010033
0.000000,0.892977,0.010033
0.000000,0.896321,0.010033
0.000000,0.899666,0.010033
0.000000,0.903010,0.010033
0.000000,0.906355,0.010033
0.000000,0.909699,0.010033
0.000000,0.913043,0.010033
0.000000,0.916388,0.010033
0.000000,0.919732,0.010033
0.000000,0.923077,0.010033
0.000000,0.926421,0.010033
0.000000,0.929766,0.010033
0.000000,0.933110,0.010033
0.000000,0.936455,0.010033
0.000000,0.939799,0.010033
0.000000,0.943144,0.010033
0.000000,0.946488,0.010033
0.000000,0.949833,0.010033
0.000000,0.953177,0.010033
0.000000,0.956522,0.010033
0.000000,0.959866,0.010033
0.000000,0.963211,0.010033
0.000000,0.966555,0.010033
0.000000,0.969900,0.010033
0.000000,0.973244,0.010033
0.000000,0.976589,0.010033
0.000000,0.979933,0.010033
0.000000,0.983278,0.010033
0.000000,0.986622,0.010033
0.000000,0.989967,0.010033
0.000000,0.993311,0.010033
0.000000,0.996656,0.010033
0.000000,1.000000,0.010033
1.000000,0.000000,0.013378
1.000000,0.003344,0.013378
1.000000,0.006689,0.013378
1.000000,0.010033,0.013378
1.000000,0.013378,0.013378
1.000000,0.016722,0.013378
1.000000,0.020067,0.013378
1.000000,0.023411,0.013378
1.000000,0.026756,0.013378
1.000000,0.030100,0.013378
1.000000,0.033445,0.013378
1.000000,0.036789,0.013378
1.000000,0.040134,0.013378
1.000000,0.043478,0.013378
1.000000,0.046823,0.013378
1.000000,0.050167,0.013378
1.000000,0.053512,0.013378
1.000000,0.056856,0.013378
1.000000,0.060201,0.013378
1.000000,0.063545,0.013378
1.000000,0.066890,0.013378
1.000000,0.070234,0.013378
1.000000,0.073579,0.013378
1.000000,0.076923,0.013378
1.000000,0.080268,0.013378
1.000000,0.083612,0.013378
1.000000,0.086957,0.013378
1.000000,0.090301,0.013378
1.000000,0.093645,0.013378
1.000000,0.096990,0.013378
1.000000,0.100334,0.013378
1.000000,0.103679,0.013378
1.000000,0.107023,0.013378
1.000000,0.110368,0.013378
1.000000,0.113712,0.013378
1.000000,0.117057,0.013378
1.000000,0.120401,0.013378
1.000000,0.123746,0.013378
1.000000,0.127090,0.013378
1.000000,0.130435,0.013378
1.000000,0.133779,0.013378
1.000000,0.137124,0.013378
1.000000,0.140468,0.013378
1.000000,0.143813,0.013378
1.000000,0.147157,0.013378
1.000000,0.150502,0.013378
1.000000,0.153846,0.013378
1.000000,0.157191,0.013378
1.000000,0.160535,0.013378
1.000000,0.163880,0.013378
1.000000,0.167224,0.013378
1.000000,0.170569,0.013378
1.000000,0.173913,0.013378
1.000000,0.177258,0.013378
1.000000,0.180602,0.013378
1.000000,0.183946,0.013378
1.000000,0.187291,0.013378
1.000000,0.190635,0.013378
1.000000,0.193980,0.013378
1.000000,0.197324,0.013378
1.000000,0.200669,0.013378
1.000000,0.204013,0.013378
1.000000,0.207358,0.013378
1.000000,0.210702,0.013378
1.000000,0.214047,0.013378
1.000000,0.217391,0.013378
1.000000,0.220736,0.013378
1.000000,0.224080,0.013378
1.000000,0.227425,0.013378
1.000000,0.230769,0.013378
1.000000,0.234114,0.013378
1.000000,0.237458,0.013378
1.000000,0.240803,0.013378
1.000000,0.244147,0.013378
1.000000,0.247492,0.013378
1.000000,0.250836,0.013378
1.000000,0.254181,0.013378
1.000000,0.257525,0.013378
1.000000,0.260870,0.013378
1.000000,0.264214,0.013378
1.000000,0.267559,0.013378
1.000000,0.270903,0.013378
1.000000,0.274247,0.013378
1.000000,0.277592,0.013378
1.000000,0.280936,0.013378
1.000000,0.284281,0.013378
1.000000,0.287625,0.013378
1.000000,0.290970,0.013378
1.000000,0.294314,0.013378
1.000000,0.297659,0.013378
1.000000,0.301003,0.013378
1.000000,0.304348,0.013378
1.000000,0.307692,0.013378
1.000000,0.311037,0.013378
1.000000,0.314381,0.013378
1.000000,0.317726,0.013378
1.000000,0.321070,0.013378
1.000000,0.324415,0.013378
1.000000,0.327759,0.013378
1.000000,0.331104,0.013378
1.000000,0.334448,0.013378
1.000000,0.337793,0.013378
1.000000,0.341137,0.013378
1.000000,0.344482,0.013378
1.000000,0.347826,0.013378
1.000000,0.351171,0.013378
1.000000,0.354515,0.013378
1.000000,0.357860,0.013378
1.000000,0.361204,0.013378
1.000000,0.364548,0.013378
1.000000,0.367893,0.013378
1.000000,0.371237,0.013378
1.000000,0.374582,0.013378
1.000000,0.377926,0.013378
1.000000,0.381271,0.013378
1.000000,0.384615,0.013378
1.000000,0.387960,0.013378
1.000000,0.391304,0.013378
1.000000,0.394649,0.013378
1.000000,0.397993,0.013378
1.000000,0.401338,0.013378
1.000000,0.404682,0.013378
1.000000,0.408027,0.013378
1.000000,0.411371,0.013378
1.000000,0.414716,0.013378
1.000000,0.418060,0.013378
1.000000,0.421405,0.013378
1.000000,0.424749,0.013378
1.000000,0.428094,0.013378
1.000000,0.431438,0.013378
1.000000,0.434783,0.013378
1.000000,0.438127,0.013378
1.000000,0.441472,0.013378
1.000000,0.444816,0.013378
1.000000,0.448161,0.013378
1.000000,0.451505,0.013378
1.000000,0.454849,0.013378
1.000000,0.458194,0.013378
1.000000,0.461538,0.013378
1.000000,0.464883,0.013378
1.000000,0.468227,0.013378
1.000000,0.471572,0.013378
1.000000,0.474916,0.013378
1.000000,0.478261,0.013378
1.000000,0.481605,0.013378
1.000000,0.484950,0.013378
1.000000,0.488294,0.013378
1.000000,0.491639,0.013378
1.000000,0.494983,0.013378
1.000000,0.498328,0.013378
1.000000,0.501672,0.013378
1.000000,0.505017,0.013378
1.000000,0.508361,0.013378
1.000000,0.511706,0.013378
1.000000,0.515050,0.013378
1.000000,0.518395,0.013378
1.000000,0.521739,0.013378
1.000000,0.525084,0.013378
1.000000,0.528428,0.013378
1.000000,0.531773,0.013378
1.000000,0.535117,0.013378
1.000000,0.538462,0.013378
1.000000,0.541806,0.013378
1.000000,0.545151,0.013378
1.000000,0.548495,0.013378
1.000000,0.551839,0.013378
1.000000,0.555184,0.013378
1.000000,0.558528,0.013378
1.000000,0.561873,0.013378
1.000000,0.565217,0.013378
1.000000,0.568562,0.013378
1.000000,0.571906,0.013378
1.000000,0.575251,0.013378
1.000000,0.578595,0.013378
1.000000,0.581940,0.013378
1.000000,0.585284,0.013378
1.000000,0.588629,0.013378
1.000000,0.591973,0.013378
1.000000,0.595318,0.013378
1.000000,0.598662,0.013378
1.000000,0.602007,0.013378
1.000000,0.605351,0.013378
1.000000,0.608696,0.013378
1.000000,0.612040,0.013378
1.000000,0.615385,0.013378
1.000000,0.618729,0.013378
1.000000,0.622074,0.013378
1.000000,0.625418,0.013378
1.000000,0.628763,0.013378
1.000000,0.632107,0.013378
1.000000,0.635452,0.013378
1.000000,0.638796,0.013378
1.000000,0.642140,0.013378
1.000000,0.645485,0.013378
1.000000,0.648829,0.013378
1.000000,0.652174,0.013378
1.000000,0.655518,0.013378
1.000000,0.658863,0.013378
1.000000,0.662207,0.013378
1.000000,0.665552,0.013378
1.000000,0.668896,0.013378
1.000000,0.672241,0.013378
1.000000,0.675585,0.013378
1.000000,0.678930,0.013378
1.000000,0.682274,0.013378
1.000000,0.685619,0.013378
1.000000,0.688963,0.013378
1.000000,0.692308,0.013378
1.000000,0.695652,0.013378
1.000000,0.698997,0.013378
1.000000,0.702341,0.013378
1.000000,0.705686,0.013378
0.000000,0.709030,0.013378
0.000000,0.712375,0.013378
0.000000,0.715719,0.013378
0.000000,0.719064,0.013378
0.000000,0.722408,0.013378
0.000000,0.725753,0.013378
0.000000,0.729097,0.013378
0.000000,0.732441,0.013378
0.000000,0.735786,0.013378
0.000000,0.739130,0.013378
0.000000,0.742475,0.013378
0.000000,0.745819,0.013378
0.000000,0.749164,0.013378
0.000000,0.752508,0.013378
0.000000,0.755853,0.013378
0.000000,0.759197,0.013378
0.000000,0.762542,0.013378
0.000000,0.765886,0.013378
0.000000,0.769231,0.013378
0.000000,0.772575,0.013378
0.000000,0.775920,0.013378
0.000000,0.779264,0.013378
0.000000,0.782609,0.013378
0.000000,0.785953,0.013378
0.000000,0.789298,0.013378
0.000000,0.792642,0.013378
0.000000,0.795987,0.013378
0.000000,0.799331,0.013378
0.000000,0.802676,0.013378
0.000000,0.806020,0.013378
0.000000,0.809365,0.013378
0.000000,0.812709,0.013378
0.000000,0.816054,0.013378
0.000000,0.819398,0.013378
0.000000,0.822742,0.013378
0.000000,0.826087,0.013378
0.000000,0.829431,0.013378
0.000000,0.832776,0.013378
0.000000,0.836120,0.013378
0.000000,0.839465,0.013378
0.000000,0.842809,0.013378
0.000000,0.846154,0.013378
0.000000,0.849498,0.013378
0.000000,0.852843,0.013378
0.000000,0.856187,0.013378
0.000000,0.859532,0.013378
0.000000,0.862876,0.013378
0.000000,0.866221,0.013378
0.000000,0.869565,0.013378
0.000000,0.872910,0.013378
0.000000,0.876254,0.013378
0.000000,0.879599,0.013378
0.000000,0.882943,0.013378
0.000000,0.886288,0.013378
0.000000,0.889632,0.013378
0.000000,0.892977,0.013378
0.000000,0.896321,0.013378
0.000000,0.899666,0.013378
0.000000,0.903010,0.013378
0.000000,0.906355,0.013378
0.000000,0.909699,0.013378
0.000000,0.913043,0.013378
0.000000,0.916388,0.013378
0.000000,0.919732,0.013378
0.000000,0.923077,0.013378
0.000000,0.926421,0.013378
0.000000,0.929766,0.013378
0.000000,0.933110,0.013378
0.000000,0.936455,0.013378
0.000000,0.939799,0.013378
0.000000,0.943144,0.013378
0.000000,0.946488,0.013378
0.000000,0.949833,0.013378
0.000000,0.953177,0.013378
0.000000,0.956522,0.013378
0.000000,0.959866,0.013378
0.000000,0.963211,0.013378
0.000000,0.966555,0.013378
0.000000,0.969900,0.013378
0.000000,0.973244,0.013378
0.000000,0.976589,0.013378
0.000000,0.979933,0.013378
0.000000,0.983278,0.013378
0.000000,0.986622,0.013378
0.000000,0.989967,0.013378
0.000000,0.993311,0.013378
0.000000,0.996656,0.013378
0.000000,1.000000,0.013378
1.000000,0.000000,0.016722
1.000000,0.003344,0.016722
1.000000,0.006689,0.016722
1.000000,0.010033,0.016722
1.000000,0.013378,0.016722
1.000000,0.016722,0.016722
1.000000,0.020067,0.016722
1.000000,0.023411,0.016722
1.000000,0.026756,0.016722
1.000000,0.030100,0.016722
1.000000,0.033445,0.016722
1.000000,0.036789,0.016722
1.000000,0.040134,0.016722
1.000000,0.043478,0.016722
1.000000,0.046823,0.016722
1.000000,0.050167,0.016722
1.000000,0.053512,0.016722
1.000000,0.056856,0.016722
1.000000,0.060201,0.016722
1.000000,0.063545,0.016722
1.000000,0.066890,0.016722
1.000000,0.070234,0.016722
1.000000,0.073579,0.016722
1.000000,0.076923,0.016722
1.000000,0.080268,0.016722
1.000000,0.083612,0.016722
1.000000,0.086957,0.016722
1.000000,0.090301,0.016722
1.000000,0.093645,0.016722
1.000000,0.096990,0.016722
1.000000,0.100334,0.016722
1.000000,0.103679,0.016722
1.000000,0.107023,0.016722
1.000000,0.110368,0.016722
1.000000,0.113712,0.016722
1.000000,0.117057,0.016722
1.000000,0.120401,0.016722
1.000000,0.123746,0.016722
1.000000,0.127090,0.016722
1.000000,0.130435,0.016722
1.000000,0.133779,0.016722
1.000000,0.137124,0.016722
1.000000,0.140468,0.016722
1.000000,0.143813,0.016722
1.000000,0.147157,0.016722
1.000000,0.150502,0.016722
1.000000,0.153846,0.016722
1.000000,0.157191,0.016722
1.000000,0.160535,0.016722
1.000000,0.163880,0.016722
1.000000,0.167224,0.016722
1.000000,0.170569,0.016722
1.000000,0.173913,0.016722
1.000000,0.177258,0.016722
1.000000,0.180602,0.016722
1.000000,0.183946,0.016722
1.000000,0.187291,0.016722
1.000000,0.190635,0.016722
1.000000,0.193980,0.016722
1.000000,0.197324,0.016722
1.000000,0.200669,0.016722
1.000000,0.204013,0.016722
1.000000,0.207358,0.016722
1.000000,0.210702,0.016722
1.000000,0.214047,0.016722
1.000000,0.217391,0.016722
1.000000,0.220736,0.016722
1.000000,0.224080,0.016722
1.000000,0.227425,0.016722
1.000000,0.230769,0.016722
1.000000,0.234114,0.016722
1.000000,0.237458,0.016722
1.000000,0.240803,0.016722
1.000000,0.244147,0.016722
1.000000,0.247492,0.016722
1.000000,0.250836,0.016722
1.000000,0.254181,0.016722
1.000000,0.257525,0.016722
1.000000,0.260870,0.016722
1.000000,0.264214,0.016722
1.000000,0.267559,0.016722
1.000000,0.270903,0.016722
1.000000,0.274247,0.016722
1.000000,0.277592,0.016722
1.000000,0.280936,0.016722
1.000000,0.284281,0.016722
1.000000,0.287625,0.016722
1.000000,0.290970,0.016722
1.000000,0.294314,0.016722
1.000000,0.297659,0.016722
1.000000,0.301003,0.016722
1.000000,0.304348,0.016722
1.000000,0.307692,0.016722
1.000000,0.311037,0.016722
1.000000,0.314381,0.016722
1.000000,0.317726,0.016722
1.000000,0.321070,0.016722
1.000000,0.324415,0.016722
1.000000,0.327759,0.016722
1.000000,0.331104,0.016722
1.000000,0.334448,0.016722
1.000000,0.337793,0.016722
1.000000,0.341137,0.016722
1.000000,0.344482,0.016722
1.000000,0.347826,0.016722
1.000000,0.351171,0.016722
1.000000,0.354515,0.016722
1.000000,0.357860,0.016722
1.000000,0.361204,0.016722
1.000000,0.364548,0.016722
1.000000,0.367893,0.016722
1.000000,0.371237,0.016722
1.000000,0.374582,0.016722
1.000000,0.377926,0.016722
1.000000,0.381271,0.016722
1.000000,0.384615,0.016722
1.000000,0.387960,0.016722
1.000000,0.391304,0.016722
1.000000,0.394649,0.016722
1.000000,0.397993,0.016722
1.000000,0.401338,0.016722
1.000000,0.404682,0.016722
1.000000,0.408027,0.016722
1.000000,0.411371,0.016722
1.000000,0.414716,0.016722
1.000000,0.418060,0.016722
1.000000,0.421405,0.016722
1.000000,0.424749,0.016722
1.000000,0.428094,0.016722
1.000000,0.431438,0.016722
1.000000,0.434783,0.016722
1.000000,0.438127,0.016722
1.000000,0.441472,0.016722
1.000000,0.444816,0.016722
1.000000,0.448161,0.016722
1.000000,0.451505,0.016722
1.000000,0.454849,0.016722
1.000000,0.458194,0.016722
1.000000,0.461538,0.016722
1.000000,0.464883,0.016722
1.000000,0.468227,0.016722
1.000000,0.471572,0.016722
1.000000,0.474916,0.016722
1.000000,0.478261,0.016722
1.000000,0.481605,0.016722
1.000000,0.484950,0.016722
1.000000,0.488294,0.016722
1.000000,0.491639,0.016722
1.000000,0.494983,0.016722
1.000000,0.498328,0.016722
1.000000,0.501672,0.016722
1.000000,0.505017,0.016722
1.000000,0.508361,0.016722
1.000000,0.511706,0.016722
1.000000,0.515050,0.016722
1.000000,0.518395,0.016722
1.000000,0.521739,0.016722
1.000000,0.525084,0.016722
1.000000,0.528428,0.016722
1.000000,0.531773,0.016722
1.000000,0.535117,0.016722
1.000000,0.538462,0.016722
1.000000,0.541806,0.016722
1.000000,0.545151,0.016722
1.000000,0.548495,0.016722
1.000000,0.551839,0.016722
1.000000,0.555184,0.016722
